Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
Bangsar,"RM2,880,000",4,4,1,Condominium ,"Built-up : 3,400 sq. ft.",Fully Furnished
Desa ParkCity,"RM2,800,000",4,4,2,3-sty Terrace/Link House ,"Built-up : 3,210 sq. ft.",Partly Furnished
KLCC,"RM2,289,600",3,2,1,Serviced Residence,"Built-up : 1,325 sq. ft.",Fully Furnished
KLCC,"RM1,776,600",3,3,1,Serviced Residence,"Built-up : 1,055 sq. ft.",Fully Furnished
KL City,"RM865,000",1,1,1,Serviced Residence,Built-up : 762 sq. ft.,Fully Furnished
Dutamas,"RM11,500",6,6,2,3-sty Terrace/Link House ,"Built-up : 5,000 sq. ft.",Fully Furnished
Dutamas,"RM10,000",6,6,2,3-sty Terrace/Link House ,"Built-up : 5,000 sq. ft.",Fully Furnished
Desa ParkCity,"RM1,660,000",4,4,2,3-sty Terrace/Link House,"Built-up : 1,900 sq. ft.",Fully Furnished
Cheras,"RM790,000",5,3,2,2-sty Terrace/Link House ,"Built-up : 1,500 sq. ft.",Unfurnished
Bangsar,"RM580,000",1,1,1,Condominium,Built-up : 750 sq. ft.,Fully Furnished
Mont Kiara,"RM1,120,000",3,2,1,Serviced Residence,Built-up : 973 sq. ft.,Partly Furnished
Mont Kiara,"RM1,100,000",4,3,1,Condominium ,"Built-up : 1,690 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM4,500,000",5,5,3,Serviced Residence,"Built-up : 3,832 sq. ft.",Fully Furnished
Damansara Heights,"RM2,880,000",5,4,3,2-sty Terrace/Link House ,Land area : 4055 sq. ft.,Partly Furnished
Sri Hartamas,"RM1,530,000",4,3,2,2-sty Terrace/Link House ,Land area : 22 x 75 sq. ft.,Partly Furnished
Mont Kiara,"RM2,934,400",5,6,3,Condominium ,"Built-up : 3,668 sq. ft.",Partly Furnished
Mont Kiara,"RM3,600,000",5,5,3,Condominium,"Built-up : 4,090 sq. ft.",Partly Furnished
Pandan Indah,"RM390,000",3,2,2,Townhouse ,Built-up : 990 sq. ft.,Partly Furnished
Pantai,"RM465,000",3,2,1,Condominium ,"Built-up : 1,039 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM470,000",3,2,2,Flat,"Built-up : 1,008 sq. ft.",Partly Furnished
Jalan Kuching,"RM315,000",3,2,1,Condominium,Built-up : 860 sq. ft.,Partly Furnished
KLCC,"RM1,570,000",2,1,1,Serviced Residence,Built-up : 850 sq. ft.,Fully Furnished
Sungai Besi,"RM999,999",4,4,3,3-sty Terrace/Link House ,Land area : 20x75 sq. ft.,Unfurnished
Sentul,"RM768,000",4,3,3,Condominium ,"Built-up : 1,318 sq. ft.",Partly Furnished
Sentul,"RM687,000",4,2,2,Condominium ,"Built-up : 1,200 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM770,500",4,2,2,Serviced Residence ,Land area : 1094 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM580,000",2,2,1,Serviced Residence ,Land area : 852 sq. ft.,Partly Furnished
Sentul,"RM435,000",2,2,2,Condominium ,Built-up : 794 sq. ft.,Partly Furnished
Desa ParkCity,"RM3,000,000",6,5,6,Semi-detached House ,Land area : 45x90 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM383,000",2,1,1,Condominium ,Built-up : 752 sq. ft.,Partly Furnished
Taman Desa,"RM6,450,000",6,6,6,Bungalow,Land area : 7200 sq. ft.,Fully Furnished
Bukit Jalil,"RM980,000",3,2,1,Condominium ,"Built-up : 1,440 sq. ft.",Partly Furnished
Cheras,"RM661,754",3,2,2,Serviced Residence ,Built-up : 897 sq. ft.,Fully Furnished
Pantai,"RM790,000",3,2,2,Condominium ,"Built-up : 1,400 sq. ft.",Fully Furnished
Cheras,"RM320,000",3,2,1,Apartment,Built-up : 850 sq. ft.,Fully Furnished
Sungai Besi,"RM350,000",3,3,1,Serviced Residence,"Built-up : 1,045 sq. ft.",Unfurnished
Ampang,"RM450,000",3,2,1,Condominium ,"Built-up : 1,207 sq. ft.",Partly Furnished
Setapak,"RM438,000",3,2,2,Serviced Residence ,"Built-up : 1,342 sq. ft.",Partly Furnished
Wangsa Maju,"RM386,000",3,2,1,Serviced Residence,Built-up : 770 sq. ft.,Partly Furnished
Setapak,"RM470,000",3,2,2,Condominium,"Built-up : 1,280 sq. ft.",Partly Furnished
Mont Kiara,"RM2,380,000",3,3,3,Serviced Residence,"Built-up : 2,000 sq. ft.",Fully Furnished
Mont Kiara,"RM1,880,000",3,3,2,Serviced Residence,"Built-up : 1,600 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,000,000",2,2,2,Serviced Residence ,"Built-up : 13,939 sq. ft.",Unfurnished
Ampang Hilir,"RM750,000",1,1,1,Serviced Residence,Built-up : 789 sq. ft.,Fully Furnished
Ampang Hilir,"RM1,120,000",2,2,2,Serviced Residence,"Built-up : 1,121 sq. ft.",Fully Furnished
Ampang Hilir,"RM500,000",#VALUE!,1,1,Serviced Residence,Built-up : 502 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM790,000",2,2,2,Condominium ,Land area : 1164 sq. ft.,Partly Furnished
KLCC,"RM1,000,000",2,1,1,Serviced Residence ,Built-up : 969 sq. ft.,Unfurnished
Taman Desa,"RM299,999",3,2,1,Apartment,Built-up : 950 sq. ft.,Partly Furnished
Kuchai Lama,"RM600,000",3,2,2,Condominium ,"Built-up : 1,328 sq. ft.",Partly Furnished
Bukit Tunku (Kenny Hills),"RM5,000,000",8,7,2,Bungalow,Land area : 6600 sq. ft.,Partly Furnished
Sungai Besi,"RM555,000",3,2,1,Condominium ,"Built-up : 1,180 sq. ft.",Unfurnished
OUG,"RM1,950,000",4,3,4,Semi-detached House ,Land area : 3500 sq. ft.,Partly Furnished
Sungai Besi,"RM455,000",1,1,1,Serviced Residence,Built-up : 780 sq. ft.,Partly Furnished
Kuchai Lama,"RM385,000",3,2,1,Serviced Residence ,Built-up : 935 sq. ft.,Partly Furnished
Bukit Tunku (Kenny Hills),"RM3,800,000",5,6,3,Condominium ,"Built-up : 3,672 sq. ft.",Partly Furnished
Bangsar,"RM8,901,000",4,5,3,Condominium ,"Built-up : 4,945 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM850,000",3,3,1,Townhouse ,"Built-up : 1,345 sq. ft.",Partly Furnished
Mont Kiara,"RM1,100,000",4,3,1,Condominium ,"Built-up : 1,690 sq. ft.",Fully Furnished
KLCC,"RM1,322,392",1,1,1,Serviced Residence ,Built-up : 764 sq. ft.,Partly Furnished
KL City,"RM784,000",#VALUE!,1,1,Serviced Residence ,Built-up : 560 sq. ft.,Fully Furnished
Mont Kiara,"RM2,300,000",5,5,,Townhouse,"Built-up : 3,700 sq. ft.",Fully Furnished
Jinjang,"RM1,300,000",6,4,,2.5-sty Terrace/Link House,Land area : 22x75 sq. ft.,
Kepong,"RM420,000",3,2,,2-sty Terrace/Link House,Land area : 880 sq. ft.,
Mont Kiara,"RM1,350,000",2,3,2,Serviced Residence,"Built-up : 1,558 sq. ft.",Fully Furnished
Mont Kiara,"RM1,000,000",2,3,2,Serviced Residence,"Built-up : 1,538 sq. ft.",Fully Furnished
KLCC,"RM3,100,000",5,6,2,Condominium ,"Built-up : 3,502 sq. ft.",Partly Furnished
Damansara Heights,"RM8,800,000",7,7,4,Bungalow ,Land area : 9581 sq. ft.,Partly Furnished
Ampang Hilir,"RM3,800,000",6,5,6,Condominium,"Built-up : 3,628 sq. ft.",Partly Furnished
Pantai,"RM3,900,000",5,4,3,Bungalow ,Land area : 6335 sq. ft.,Partly Furnished
Bukit Jalil,"RM930,000",5,3,3,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Mont Kiara,"RM1,100,000",2,2,1,Serviced Residence,Built-up : 910 sq. ft.,Partly Furnished
Bukit Jalil,"RM1,700,000",5,5,2,3-sty Terrace/Link House ,Land area : 3100 sq. ft.,Unfurnished
Jalan Klang Lama (Old Klang Road),"RM450,000",3,2,1,Serviced Residence ,Built-up : 852 sq. ft.,Partly Furnished
Ampang Hilir,"RM680,000",1,1,1,Serviced Residence,Built-up : 608 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM360,000",3,2,2,Serviced Residence,Built-up : 950 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM650,000",3,2,2,Serviced Residence ,Built-up : 953 sq. ft.,Unfurnished
KL City,"RM1,500,000",2,2,1,Serviced Residence,Built-up : 891 sq. ft.,Fully Furnished
Setapak,"RM680,000",4,2,2,Condominium,"Built-up : 1,500 sq. ft.",Fully Furnished
Setapak,"RM473,000",3,2,2,Condominium,"Built-up : 1,021 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM710,000",3,2,2,Condominium,"Built-up : 1,392 sq. ft.",Unfurnished
Bukit Jalil,"RM680,000",3,2,2,Condominium,"Built-up : 1,404 sq. ft.",Partly Furnished
Sri Petaling,"RM685,000",4,3,2,2-sty Terrace/Link House ,Land area : 1170 sq. ft.,Fully Furnished
Kuchai Lama,"RM570,000",3,2,1,Condominium,"Built-up : 1,120 sq. ft.",Partly Furnished
Bukit Jalil,"RM500,000",2,1,1,Serviced Residence,Built-up : 667 sq. ft.,Partly Furnished
KLCC,"RM1,960,000",4,5,1,Condominium,"Built-up : 2,316 sq. ft.",Fully Furnished
KLCC,"RM1,960,000",4,5,1,Condominium,"Built-up : 2,315 sq. ft.",Fully Furnished
Bangsar,"RM900,000",4,3,1,Condominium ,"Built-up : 1,532 sq. ft.",Partly Furnished
Bangsar,"RM1,100,000",4,3,1,Condominium ,"Built-up : 1,600 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM540,000",2,2,1,Serviced Residence ,Built-up : 797 sq. ft.,Unfurnished
Jalan Klang Lama (Old Klang Road),"RM420,000",3,2,1,Condominium ,Built-up : 980 sq. ft.,Fully Furnished
Wangsa Maju,"RM399,000",4,2,1,Apartment ,"Built-up : 1,200 sq. ft.",Partly Furnished
Mont Kiara,"RM800,000",2,2,1,Serviced Residence,Built-up : 913 sq. ft.,
Segambut,"RM460,000",4,2,,Apartment ,"Built-up : 1,143 sq. ft.",Unknown
KL City,"RM1,227,502",2,2,2,Serviced Residence,Built-up : 866 sq. ft.,Fully Furnished
Wangsa Maju,"RM950,000",4,5,3,Condominium,"Built-up : 2,150 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM855,000",4,3,2,Condominium,"Built-up : 1,335 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM705,000",3,2,1,Condominium ,"Built-up : 1,086 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM410,000",3,2,2,Serviced Residence ,Built-up : 950 sq. ft.,Partly Furnished
Kuchai Lama,"RM630,000",3,2,2,Condominium ,"Built-up : 1,328 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",3,2,2,Serviced Residence,"Built-up : 1,170 sq. ft.",Fully Furnished
Bangsar,"RM3,500,000",7,6,2,2-sty Terrace/Link House ,Land area : 4693 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,450,000",5,3,2,2-sty Terrace/Link House ,Land area : 1800 sq. ft.,Partly Furnished
Cheras,"RM1,090,000",5,4,4,2-sty Terrace/Link House ,Land area : 1800 sq. ft.,Partly Furnished
Taman Melawati,"RM560,000",4,2,1,2-sty Terrace/Link House ,Land area : 840 sq. ft.,Partly Furnished
Setapak,"RM270,000",3,2,1,Condominium,Built-up : 850 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM9,000,000",#VALUE!,8,6,Bungalow ,Land area : 8000 sq. ft.,Partly Furnished
Segambut,"RM1,170,000",4,4,2,Condominium ,"Built-up : 1,788 sq. ft.",Partly Furnished
Taman Desa,"RM3,688,000",3,6,4,4.5-sty Terrace/Link House,Land area : 1066 sq. ft.,Partly Furnished
Seputeh,"RM2,200,000",5,5,2,Condominium ,"Built-up : 2,906 sq. ft.",Fully Furnished
Wangsa Maju,"RM460,000",3,2,1,Serviced Residence ,Built-up : 770 sq. ft.,Unfurnished
Wangsa Maju,"RM455,400",3,2,1,Serviced Residence ,Built-up : 770 sq. ft.,Unfurnished
Wangsa Maju,"RM550,000",4,2,1,Serviced Residence,Built-up : 850 sq. ft.,Partly Furnished
Wangsa Maju,"RM550,000",4,2,1,Serviced Residence ,Built-up : 900 sq. ft.,Unfurnished
Wangsa Maju,"RM499,000",3,2,2,Serviced Residence ,Built-up : 770 sq. ft.,Unfurnished
Seputeh,"RM700,000",3,2,1,Condominium ,"Built-up : 1,400 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,280,000",4,3,2,Condominium ,"Built-up : 1,826 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM749,000",2,2,1,Condominium ,Land area : 1400 sq. ft.,Partly Furnished
Taman Desa,"RM1,190,000",5,3,4,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
KL City,"RM749,000",4,3,2,2.5-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Partly Furnished
Kuchai Lama,"RM749,900",4,3,2,Condominium ,Land area : 1733 sq. ft.,Fully Furnished
Taman Desa,"RM599,000",3,2,1,Condominium ,Land area : 1350 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM659,000",4,3,2,Condominium,Land area : 1168 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM599,000",3,2,2,Condominium,Land area : 1216 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM888,000",3,2,2,Condominium,Land area : 1523 sq. ft.,Partly Furnished
KL City,"RM449,000",3,2,1,Townhouse ,Land area : 1300 sq. ft.,Fully Furnished
Damansara,"RM2,090,000",5,4,4,Semi-detached House ,Land area : 45x75 sq. ft.,Partly Furnished
Desa ParkCity,"RM1,280,000",3,3,2,Condominium ,"Built-up : 1,389 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,360,000",3,2,2,Condominium ,"Built-up : 1,377 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,390,000",5,5,3,3-sty Terrace/Link House ,"Built-up : 3,200 sq. ft.",Fully Furnished
Kepong,"RM1,300,000",6,4,4,2.5-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Fully Furnished
Damansara,"RM920,000",4,3,3,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Partly Furnished
Segambut,"RM1,200,000",4,3,4,2-sty Terrace/Link House ,Land area : 22X70 sq. ft.,Partly Furnished
Bandar Menjalara,"RM600,000",3,2,2,2-sty Terrace/Link House ,Built-up : 880 sq. ft.,Partly Furnished
Bukit Bintang,"RM995,000",4,4,1,Serviced Residence,Land area : 1572 sq. ft.,Fully Furnished
KL City,"RM6,200,000",9,10,5,Residential Land,Land area : 3076 sq. ft.,Unfurnished
Mont Kiara,"RM1,350,000",3,2,2,Condominium ,"Built-up : 1,200 sq. ft.",Partly Furnished
Jalan Kuching,"RM620,000",3,2,2,Condominium,"Built-up : 1,009 sq. ft.",Fully Furnished
Mont Kiara,"RM4,500,000",7,6,4,Semi-detached House ,Land area : 3100 sq. ft.,Partly Furnished
Mont Kiara,"RM1,645,600",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
Setiawangsa,"RM485,000",3,2,1,Condominium ,"Built-up : 1,100 sq. ft.",Partly Furnished
Bukit Jalil,"RM5,900,000",5,7,4,Bungalow ,Land area : 10000 sq. ft.,Partly Furnished
Mont Kiara,"RM4,300",2,2,1,Serviced Residence,"Built-up : 1,000 sq. ft.",Fully Furnished
Taman Desa,"RM770,000",3,2,1,Condominium,"Built-up : 1,250 sq. ft.",Fully Furnished
Mont Kiara,"RM900,000",3,2,1,Condominium ,"Built-up : 1,280 sq. ft.",Fully Furnished
Batu Caves,"RM600,000",3,2,2,Serviced Residence ,Built-up : 975 sq. ft.,Partly Furnished
KLCC,"RM2,250,000",2,2,1,Serviced Residence,"Built-up : 1,271 sq. ft.",Fully Furnished
KLCC,"RM1,400,000",1,1,1,Serviced Residence,Built-up : 923 sq. ft.,Fully Furnished
Taman Tun Dr Ismail,"RM880,000",2,2,1,Condominium ,"Built-up : 1,200 sq. ft.",Fully Furnished
Wangsa Maju,"RM418,000",4,3,1,Condominium,"Built-up : 1,267 sq. ft.",Partly Furnished
Taman Desa,"RM335,000",3,2,1,Apartment ,Built-up : 850 sq. ft.,Partly Furnished
Sentul,"RM360,000",3,2,1,Apartment ,"Built-up : 1,005 sq. ft.",Unfurnished
Jalan Klang Lama (Old Klang Road),"RM638,000",3,2,2,Condominium ,"Built-up : 1,851 sq. ft.",Partly Furnished
Desa ParkCity,"RM3,450,000",7,7,4,3-sty Terrace/Link House,"Built-up : 5,500 sq. ft.",Partly Furnished
Bangsar,"RM595,000",#VALUE!,1,1,Serviced Residence,Built-up : 441 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM430,000",1,2,1,Serviced Residence ,Built-up : 775 sq. ft.,Fully Furnished
Setiawangsa,"RM610,000",3,2,2,Condominium,"Built-up : 1,196 sq. ft.",Partly Furnished
Setapak,"RM700,000",4,3,2,Condominium,"Built-up : 1,447 sq. ft.",Partly Furnished
Setiawangsa,"RM600,000",3,2,2,Condominium,"Built-up : 1,196 sq. ft.",Partly Furnished
Bangsar,"RM1,900,000",4,3,1,Condominium,"Built-up : 1,950 sq. ft.",Partly Furnished
Sri Hartamas,"RM2,800,000",5,6,3,Condominium,"Built-up : 3,660 sq. ft.",Partly Furnished
Mont Kiara,"RM1,880,000",3,3,2,Serviced Residence,"Built-up : 1,573 sq. ft.",Fully Furnished
Sri Hartamas,"RM2,800,000",4,3,2,2-sty Terrace/Link House,Land area : 2830 sq. ft.,Fully Furnished
Mont Kiara,"RM1,800,000",5,6,3,Condominium,"Built-up : 2,405 sq. ft.",Fully Furnished
Mont Kiara,"RM6,700,000",7,7,4,Bungalow,Land area : 7847 sq. ft.,Partly Furnished
Damansara Heights,"RM1,250,000",3,2,1,Condominium,"Built-up : 1,380 sq. ft.",Partly Furnished
Ampang Hilir,"RM4,600,000",4,4,4,Condominium,"Built-up : 4,327 sq. ft.",Partly Furnished
Ampang Hilir,"RM5,295,000",6,5,4,Condominium ,"Built-up : 3,950 sq. ft.",Partly Furnished
Ampang Hilir,"RM5,487,000",5,5,3,Condominium ,"Built-up : 4,306 sq. ft.",Partly Furnished
Sungai Besi,"RM318,000",3,2,2,Apartment ,"Built-up : 1,100 sq. ft.",Fully Furnished
Sentul,"RM1,100,000",4,3,2,Condominium ,"Built-up : 1,535 sq. ft.",Fully Furnished
Setapak,"RM590,000",4,2,2,Condominium,"Built-up : 1,457 sq. ft.",Fully Furnished
KLCC,"RM1,360,000",3,3,2,Serviced Residence ,"Built-up : 1,281 sq. ft.",Partly Furnished
KLCC,"RM1,170,000",2,2,1,Serviced Residence,"Built-up : 1,184 sq. ft.",Fully Furnished
KLCC,"RM852,000",1,1,1,Serviced Residence ,Built-up : 710 sq. ft.,Partly Furnished
KLCC,"RM870,000",1,1,1,Serviced Residence ,Built-up : 710 sq. ft.,Partly Furnished
KLCC,"RM1,703,888",1,1,1,Serviced Residence ,Built-up : 679 sq. ft.,Partly Furnished
Mont Kiara,"RM950,000",4,2,1,Condominium,"Built-up : 1,241 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM770,000",4,2,2,Serviced Residence ,"Built-up : 1,133 sq. ft.",Unfurnished
Setapak,"RM428,000",3,2,2,Serviced Residence ,"Built-up : 1,002 sq. ft.",Partly Furnished
KLCC,"RM4,000,000",5,5,3,Condominium ,"Built-up : 4,400 sq. ft.",Partly Furnished
City Centre,"RM2,750,000",5,5,2,Condominium ,"Built-up : 3,680 sq. ft.",Fully Furnished
Seputeh,"RM6,200,000",7,7,3,Bungalow ,Land area : 5916 sq. ft.,Partly Furnished
KLCC,"RM3,500,000",4,5,2,Condominium ,"Built-up : 2,546 sq. ft.",Partly Furnished
Segambut,"RM560,000",3,2,2,Serviced Residence ,Land area : 958 sq. ft.,Partly Furnished
Bandar Menjalara,"RM770,000",4,2,2,Condominium,"Built-up : 1,316 sq. ft.",Fully Furnished
KLCC,"RM3,950,000",3,2,1,Serviced Residence,"Built-up : 1,786 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,700",3,2,2,Condominium ,"Built-up : 1,400 sq. ft.",Partly Furnished
Kepong,"RM488,000",3,2,2,Serviced Residence ,"Built-up : 1,137 sq. ft.",Partly Furnished
Sungai Besi,"RM530,000",3,2,2,Condominium,"Built-up : 1,044 sq. ft.",Partly Furnished
KL City,"RM1,189,500",2,2,1,Serviced Residence ,Built-up : 915 sq. ft.,Fully Furnished
KL City,"RM812,000",#VALUE!,1,1,Serviced Residence ,Built-up : 560 sq. ft.,Fully Furnished
Mont Kiara,"RM1,150,000",2,2,1,Serviced Residence,Built-up : 910 sq. ft.,Partly Furnished
Ampang Hilir,"RM1,250,000",2,2,1,Serviced Residence,Built-up : 950 sq. ft.,Partly Furnished
Sungai Besi,"RM600,000",3,2,3,Condominium,"Built-up : 1,252 sq. ft.",Fully Furnished
Mont Kiara,"RM1,250,000",3,2,1,Serviced Residence,"Built-up : 1,234 sq. ft.",Fully Furnished
Wangsa Maju,"RM480,000",3,3,2,Condominium ,"Built-up : 1,150 sq. ft.",Partly Furnished
Setapak,"RM460,000",4,2,2,Condominium ,"Built-up : 1,272 sq. ft.",Partly Furnished
Bukit Jalil,"RM500,000",2,1,1,Serviced Residence,Built-up : 667 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM700,000",4,2,2,Condominium,"Built-up : 1,092 sq. ft.",Partly Furnished
Bukit Jalil,"RM950,000",3,2,2,Serviced Residence,"Built-up : 1,218 sq. ft.",Unfurnished
Taman Desa,"RM465,000",1,1,1,Serviced Residence,Built-up : 578 sq. ft.,Fully Furnished
KLCC,"RM1,000,000",4,3,2,Serviced Residence ,"Built-up : 1,281 sq. ft.",Fully Furnished
KLCC,"RM1,050,000",4,3,2,Serviced Residence ,"Built-up : 1,281 sq. ft.",Fully Furnished
KLCC,"RM1,250,000",1,1,1,Serviced Residence,Built-up : 569 sq. ft.,Fully Furnished
KLCC,"RM1,841,000",2,2,1,Serviced Residence,Built-up : 803 sq. ft.,Fully Furnished
Damansara Heights,"RM3,800,000",5,5,2,Semi-detached House ,Land area : 5354 sq. ft.,Partly Furnished
Mont Kiara,"RM2,100,000",6,4,3,Condominium,"Built-up : 3,000 sq. ft.",Partly Furnished
Bukit Tunku (Kenny Hills),"RM3,500,000",4,5,2,Condominium,"Built-up : 3,000 sq. ft.",Partly Furnished
City Centre,"RM690,000",4,4,2,Condominium,"Built-up : 1,298 sq. ft.",Fully Furnished
Mont Kiara,"RM1,750,000",4,3,2,Serviced Residence ,"Built-up : 1,798 sq. ft.",Unfurnished
Taman Tun Dr Ismail,"RM1,080,000",2,2,2,Serviced Residence ,Built-up : 826 sq. ft.,Fully Furnished
Taman Tun Dr Ismail,"RM1,000,000",1,1,1,Serviced Residence ,Built-up : 840 sq. ft.,Fully Furnished
Cheras,"RM1,400,000",6,5,2,Semi-detached House ,Land area : 45x80 sq. ft.,Unfurnished
Bandar Menjalara,"RM460,000",4,2,1,Condominium,"Built-up : 1,076 sq. ft.",Fully Furnished
Cheras,"RM1,400,000",6,5,2,3.5-sty Terrace/Link House ,Land area : 45x80 sq. ft.,Unfurnished
Kepong,"RM540,000",3,2,2,Condominium ,"Built-up : 1,074 sq. ft.",Partly Furnished
Cheras,"RM1,350,000",6,4,2,2-sty Terrace/Link House,Land area : 40X80 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM700,000",2,1,2,Serviced Residence ,Built-up : 909 sq. ft.,Partly Furnished
Pantai,"RM1,250,000",5,3,2,Condominium ,"Built-up : 1,646 sq. ft.",Partly Furnished
Pantai,"RM850,000",3,2,2,Condominium ,"Built-up : 1,209 sq. ft.",Partly Furnished
Setapak,"RM340,000",4,2,1,Apartment ,Built-up : 991 sq. ft.,Unfurnished
Setapak,"RM650,000",3,2,2,Serviced Residence,"Built-up : 1,270 sq. ft.",Partly Furnished
KLCC,"RM710,000",2,2,1,Condominium,Built-up : 919 sq. ft.,Fully Furnished
Sentul,"RM340,000",3,2,1,Condominium ,Built-up : 877 sq. ft.,Partly Furnished
Dutamas,"RM630,000",4,3,2,Condominium,"Built-up : 1,706 sq. ft.",Partly Furnished
Ampang,"RM699,000",3,2,1,Serviced Residence,"Built-up : 1,087 sq. ft.",Fully Furnished
Dutamas,"RM550,000",4,3,2,Condominium,"Built-up : 1,418 sq. ft.",Partly Furnished
Cheras,"RM670,000",4,2,1,Condominium ,"Built-up : 1,381 sq. ft.",Partly Furnished
Cheras,"RM788,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x70 sq. ft.,Partly Furnished
Bandar Damai Perdana,"RM530,000",3,3,2,2-sty Terrace/Link House ,Land area : 1170 sq. ft.,Partly Furnished
Segambut,"RM395,000",3,2,1,Apartment,"Built-up : 1,000 sq. ft.",Partly Furnished
Cheras,"RM630,000",4,4,2,Townhouse,"Built-up : 2,333 sq. ft.",Partly Furnished
Desa ParkCity,"RM2,980,000",3,2,2,2-sty Terrace/Link House ,"Built-up : 3,400 sq. ft.",Fully Furnished
Sungai Besi,"RM348,800",3,3,2,Serviced Residence ,"Built-up : 1,045 sq. ft.",Fully Furnished
Bandar Menjalara,"RM1,300,000",4,3,4,2-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Bukit Bintang,"RM1,380,000",3,2,2,Serviced Residence,"Built-up : 1,555 sq. ft.",Partly Furnished
Ampang,"RM420,000",3,2,1,Townhouse,Built-up : 710 sq. ft.,Partly Furnished
Desa Petaling,"RM418,000",3,2,1,Condominium ,Built-up : 956 sq. ft.,Partly Furnished
Cheras,"RM378,000",3,2,2,Townhouse ,Built-up : 709 sq. ft.,Partly Furnished
Sungai Besi,"RM1,700,000",6,5,5,3-sty Terrace/Link House ,"Built-up : 5,165 sq. ft.",Fully Furnished
Setapak,"RM480,000",4,2,2,Condominium ,"Built-up : 1,272 sq. ft.",Partly Furnished
Sri Hartamas,"RM3,000,000",7,6,2,Semi-detached House,Land area : 37x100 sq. ft.,Partly Furnished
Setapak,"RM530,000",4,2,2,Condominium ,"Built-up : 2,120 sq. ft.",Partly Furnished
