Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
Jalan Klang Lama (Old Klang Road),0.65,4.0,4.0,2.0,Condominium ,Partly Furnished,Land area,1363.0
KLCC,1.58,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1356.0
KLCC,2.28,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2399.0
KLCC,1.8,4.0,4.0,2.0,Serviced Residence,Unfurnished,Built-up,2208.0
Setapak,0.53,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,908.0
Setapak,0.555,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1600.0
Setapak,0.615,5.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1325.0
Desa ParkCity,2.6,7.0,7.0,3.0,3-sty Terrace/Link House,Partly Furnished,Built-up,4500.0
Mont Kiara,1.15,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
KLCC,1.25,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,925.0
Pantai,1.05,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1800.0
KLCC,3.6,4.0,4.0,2.0,Serviced Residence ,Unfurnished,Built-up,3897.0
KLCC,1.55,5.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2098.0
Segambut,0.73,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1019.0
Jalan Klang Lama (Old Klang Road),0.868,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1663.0
Bukit Jalil,0.600048,4.0,3.0,2.0,Condominium,Unfurnished,Built-up,1300.0
Mont Kiara,0.8,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1148.0
Jalan Kuching,0.9222,4.0,2.0,2.0,Condominium ,Partly Furnished,Land area,1590.0
Sri Hartamas,2.67805,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2819.0
Ampang,1.256,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,859.0
Ampang,1.256,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,859.0
Cheras,0.68,4.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1472.0
Segambut,0.65,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1019.0
Mont Kiara,0.72,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,695.0
Mont Kiara,1.1,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,997.0
Bukit Jalil,0.98,5.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1513.0
KLCC,0.75,2.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,610.0
Dutamas,1.0,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,1300.0
Dutamas,0.68,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,1030.0
Dutamas,0.58,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,896.0
Desa ParkCity,1.1,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1378.0
Cheras,0.567,4.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1220.0
Cheras,3.1,6.0,6.0,3.0,Semi-detached House,Partly Furnished,Land area,3400.0
Mont Kiara,0.85,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1350.0
KLCC,3.877952,4.0,5.0,2.0,Serviced Residence,Partly Furnished,Built-up,3897.0
KLCC,4.088208,4.0,5.0,2.0,Serviced Residence,Partly Furnished,Built-up,3897.0
Jalan Klang Lama (Old Klang Road),0.6,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,852.0
Jalan Klang Lama (Old Klang Road),0.598,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,852.0
Jalan Klang Lama (Old Klang Road),0.62,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,852.0
Jalan Klang Lama (Old Klang Road),0.72,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1094.0
Jalan Klang Lama (Old Klang Road),0.75,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1094.0
Jalan Klang Lama (Old Klang Road),0.8,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1094.0
Jalan Klang Lama (Old Klang Road),0.79,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1094.0
KLCC,3.94884,4.0,5.0,2.0,Serviced Residence,Partly Furnished,Built-up,3897.0
Cheras,0.95,2.0,1.0,1.0,Apartment,Partly Furnished,Built-up,694.0
Mont Kiara,3.7,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,3720.0
Cheras,1.298,6.0,5.0,2.0,3-sty Terrace/Link House,Fully Furnished,Land area,1800.0
Bukit Ledang,2.6,5.0,6.0,4.0,Semi-detached House,Partly Furnished,Land area,4000.0
Kuchai Lama,0.58,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,986.0
Kuchai Lama,0.6,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,986.0
Batu Caves,0.75,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1193.0
Setapak,0.51,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1040.0
Batu Caves,0.75,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1109.0
Cheras,0.555,3.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,920.0
Taman Desa,1.1,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1870.0
Bukit Jalil,0.63,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,791.0
Desa ParkCity,1.65,4.0,2.0,4.0,Condominium,Fully Furnished,Built-up,1701.0
Taman Tun Dr Ismail,1.3,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1582.0
Sentul,0.7,3.0,3.0,1.0,Condominium,Fully Furnished,Built-up,999.0
Desa Pandan,1.105,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1420.0
Jalan Klang Lama (Old Klang Road),0.54,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1208.0
Ampang,0.688,3.0,3.0,2.0,Residential Land,Fully Furnished,Built-up,1700.0
Kuchai Lama,0.67,4.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1313.0
Taman Desa,0.6,3.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1110.0
Mont Kiara,0.85,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1850.0
KLCC,2.2,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1188.0
Segambut,0.65,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1280.0
Mont Kiara,1.48,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1900.0
Mont Kiara,1.3,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1756.0
KLCC,0.68,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1350.0
Dutamas,2.1,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2000.0
Dutamas,5.08,5.0,5.0,5.0,Condominium,Partly Furnished,Built-up,4719.0
Dutamas,2.35,4.0,4.0,4.0,Condominium,Partly Furnished,Built-up,2318.0
Kuchai Lama,0.575,3.0,2.0,2.0,Condominium,Unfurnished,Built-up,1313.0
Mont Kiara,1.6,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2465.0
Kepong,0.62,4.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1200.0
Kepong,0.63,4.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1162.0
Kepong,0.625,4.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1200.0
Kepong,0.628,4.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1162.0
KLCC,1.47395,3.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1551.0
KLCC,1.53,4.0,5.0,1.0,Condominium ,Partly Furnished,Built-up,1717.0
Sri Petaling,0.515,3.0,2.0,1.0,Apartment,Fully Furnished,Built-up,1049.0
Jalan Klang Lama (Old Klang Road),0.86,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1488.0
Bukit Jalil,0.63,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1050.0
Bukit Jalil,0.7,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1438.0
Bukit Jalil,2.3,6.0,4.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Land area,3326.0
Bukit Jalil,1.18,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1301.0
Bukit Jalil,1.38,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,1878.0
Bukit Jalil,1.8,4.0,3.0,2.0,Condominium,Unfurnished,Built-up,2450.0
Bukit Jalil,0.66,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1235.0
Jalan Kuching,0.83,4.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1590.0
Segambut,0.59,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1019.0
Segambut,0.69,4.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1262.0
Cheras,1.05,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,916.0
Ampang Hilir,1.128888,4.0,3.0,1.0,Condominium ,Fully Furnished,Built-up,1818.0
Setapak,0.6,4.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1362.0
Dutamas,0.96,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1451.0
Dutamas,0.95,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1451.0
Jalan Klang Lama (Old Klang Road),0.57,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1350.0
Jalan Klang Lama (Old Klang Road),0.56,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1350.0
Sentul,0.525,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1081.0
Sentul,0.525,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1081.0
Sri Petaling,0.566186,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,884.0
Kuchai Lama,0.55,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,986.0
Kuchai Lama,0.65,4.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1328.0
Cheras,1.45,3.0,2.0,2.0,Serviced Residence,Unfurnished,Built-up,1087.0
KLCC,5.18,4.0,5.0,2.0,Serviced Residence ,Fully Furnished,Built-up,3897.0
KLCC,8.5,5.0,6.0,2.0,Serviced Residence ,Fully Furnished,Built-up,3063.0
Bukit Jalil,0.599,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1404.0
KLCC,6.013,4.0,5.0,2.0,Serviced Residence ,Fully Furnished,Built-up,2615.0
Mont Kiara,2.0,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Bukit Jalil,0.9,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1170.0
Sunway SPK,1.35,4.0,4.0,2.0,Townhouse ,Partly Furnished,Land area,2500.0
Mont Kiara,1.6,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
Mont Kiara,1.95,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Mont Kiara,1.4,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
Mont Kiara,1.35,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Mont Kiara,1.35,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
Kuchai Lama,0.77,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1711.0
Cheras,1.1,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,915.0
Bukit Bintang,1.28,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1200.0
Bukit Jalil,0.6,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1404.0
Bukit Jalil,0.738,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1404.0
KLCC,1.2,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1151.0
Jalan Klang Lama (Old Klang Road),0.59,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,555.0
City Centre,1.75,3.0,3.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1636.0
Sri Petaling,2.38,5.0,5.0,5.0,Semi-detached House ,Partly Furnished,Land area,4000.0
Jalan Klang Lama (Old Klang Road),0.65,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1168.0
Sri Hartamas,0.63,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,680.0
Sri Hartamas,0.75,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1000.0
Sri Hartamas,0.8,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1130.0
Sri Hartamas,0.98,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1230.0
Sri Hartamas,2.3,6.0,4.0,2.0,Serviced Residence,Fully Furnished,Built-up,3400.0
Sri Hartamas,0.75,3.0,3.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1000.0
Sri Hartamas,0.98,4.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1230.0
Sri Hartamas,0.82,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1000.0
KLCC,1.9,4.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1453.0
Wangsa Maju,0.579504,3.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,850.0
Sri Hartamas,1.2,4.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1735.0
KL City,0.9,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,706.0
Jalan Klang Lama (Old Klang Road),0.73,3.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,953.0
Bangsar South,0.68,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,725.0
Kepong,0.65,3.0,2.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Land area,880.0
Jalan Ipoh,1.28,6.0,6.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Land area,1760.0
Dutamas,0.63,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1474.0
KLCC,4.7,5.0,6.0,2.0,Serviced Residence,Partly Furnished,Built-up,3300.0
Mont Kiara,1.45,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
Mont Kiara,1.2,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2200.0
Segambut,0.828,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1319.0
Mont Kiara,2.6,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2702.0
KLCC,1.35,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,1020.0
KLCC,2.1573,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1490.0
KLCC,1.42,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1090.0
KLCC,1.8,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1300.0
Bukit Jalil,0.5,2.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,667.0
KLCC,1.95,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1495.0
KLCC,2.5,3.0,4.0,1.0,Serviced Residence,Fully Furnished,Built-up,2543.0
Bukit Jalil,1.13,3.0,2.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1254.0
Bukit Jalil,0.93,5.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1513.0
Sri Petaling,0.93,4.0,3.0,3.0,Condominium,Fully Furnished,Built-up,2024.0
Bangsar South,0.555,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,648.0
Jalan Kuching,0.553,4.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1210.0
Taman Desa,0.62,3.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,935.0
Mont Kiara,0.95,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1583.0
Ampang,0.915,5.0,4.0,3.0,Semi-detached House ,Partly Furnished,Land area,2900.0
Mont Kiara,0.61,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,743.0
KLCC,4.3,5.0,5.0,2.0,Condominium,Partly Furnished,Built-up,3285.0
Ampang Hilir,1.25,5.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1894.0
KLCC,2.573,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,2144.0
Bukit Bintang,5.2,5.0,4.0,1.0,Serviced Residence ,Fully Furnished,Built-up,2450.0
Mont Kiara,1.65,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2318.0
KLCC,2.358,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,2245.0
KLCC,1.522,3.0,2.0,1.0,Condominium ,Unfurnished,Built-up,2174.0
Dutamas,0.795,3.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1315.0
Segambut,0.688,3.0,2.0,2.0,Townhouse ,Partly Furnished,Land area,1500.0
Sri Petaling,0.68,4.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1279.0
Mont Kiara,2.0,5.0,6.0,2.0,Condominium,Fully Furnished,Built-up,2552.0
Mont Kiara,1.784937,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2065.0
Mont Kiara,1.786128,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,2163.0
Mont Kiara,0.8,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,913.0
Mont Kiara,0.77,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,913.0
Mont Kiara,0.85,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1268.0
Mont Kiara,2.013,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Mont Kiara,1.65,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1496.0
Mont Kiara,2.0,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Mont Kiara,2.0,5.0,4.0,2.0,Condominium,Fully Furnished,Built-up,3000.0
Mont Kiara,0.7,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1141.0
Mont Kiara,0.85,4.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1428.0
Mont Kiara,1.25,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,2713.0
Dutamas,1.2,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1238.0
Dutamas,1.1,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,997.0
Dutamas,0.78,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,672.0
Sri Hartamas,0.65,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,667.0
Sri Hartamas,0.65,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,667.0
Sri Hartamas,0.669,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,689.0
Sri Hartamas,1.392,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1270.0
Sri Hartamas,0.649,2.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,657.0
Cheras,1.12,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1636.0
Dutamas,0.9,4.0,3.0,2.0,Condominium,Unfurnished,Built-up,1719.0
Dutamas,0.85,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1253.0
Sri Hartamas,3.6,4.0,4.0,2.0,3.5-sty Terrace/Link House ,Partly Furnished,Land area,2000.0
Mont Kiara,2.1,4.0,5.0,2.0,Condominium,Fully Furnished,Built-up,2055.0
Ampang Hilir,1.25,3.0,2.0,2.0,Townhouse,Fully Furnished,Built-up,1650.0
KL City,1.1492,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,689.0
KLCC,5.0,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2228.0
Taman Tun Dr Ismail,2.814361,7.0,7.0,3.0,Semi-detached House,Unfurnished,Land area,4394.0
KLCC,1.749,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,795.0
KLCC,1.2518,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,569.0
Taman Tun Dr Ismail,2.4,2.0,1.0,2.0,Serviced Residence ,Unfurnished,Built-up,2043.0
Taman Tun Dr Ismail,1.4,3.0,3.0,1.0,Serviced Residence ,Unfurnished,Built-up,1393.0
Taman Tun Dr Ismail,1.1,2.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,870.0
City Centre,2.2,4.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,3203.0
KL City,1.4705,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,887.0
KL City,1.936,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1157.0
KL Sentral,1.5,4.0,3.0,1.0,Condominium,Partly Furnished,Built-up,1750.0
Wangsa Maju,1.5,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,3054.0
Dutamas,0.94,4.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1467.0
Dutamas,1.13,4.0,4.0,3.0,Condominium,Partly Furnished,Built-up,1799.0
Dutamas,1.035,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1710.0
Dutamas,1.22,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1974.0
Kuchai Lama,0.72,4.0,3.0,2.0,Condominium ,Partly Furnished,Land area,1496.0
Dutamas,0.86,5.0,5.0,2.0,Condominium ,Partly Furnished,Land area,2980.0
Mont Kiara,1.199999,2.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,932.0
Bukit Bintang,8.8,5.0,5.0,2.0,Serviced Residence,Partly Furnished,Built-up,4157.0
Mont Kiara,4.8,7.0,7.0,3.0,Semi-detached House,Partly Furnished,Land area,4000.0
Titiwangsa,0.53,3.0,2.0,1.0,Serviced Residence ,Unfurnished,Built-up,850.0
Wangsa Maju,1.5,6.0,5.0,3.0,4-sty Terrace/Link House ,Partly Furnished,Land area,1980.0
Taman Melawati,1.5,5.0,5.0,2.0,Semi-detached House ,Partly Furnished,Land area,3200.0
Bangsar,2.1,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1872.0
KLCC,1.81,3.0,3.0,3.0,Serviced Residence ,Fully Furnished,Built-up,1426.0
Mont Kiara,0.87,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,826.0
Mont Kiara,1.65,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,2020.0
Mont Kiara,3.12,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,3632.0
Mont Kiara,1.12,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,910.0
Mont Kiara,1.45,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
Mont Kiara,3.0,4.0,5.0,6.0,Condominium ,Partly Furnished,Built-up,4626.0
Mont Kiara,1.6,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1878.0
KLCC,3.6,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1560.0
KLCC,3.7,4.0,5.0,2.0,Serviced Residence ,Fully Furnished,Built-up,3897.0
KLCC,4.29,5.0,6.0,2.0,Condominium ,Fully Furnished,Land area,3300.0
Mont Kiara,0.73,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1141.0
Mont Kiara,1.55,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1497.0
Jalan Klang Lama (Old Klang Road),0.89,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,1620.0
Jalan Klang Lama (Old Klang Road),0.92,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1523.0
Taman Desa,1.0,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,2278.0
Taman Desa,1.35,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,2059.0
Taman Desa,0.7,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1355.0
Bukit Jalil,0.848,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1335.0
Jalan Klang Lama (Old Klang Road),0.93,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1523.0
Jalan Klang Lama (Old Klang Road),0.928,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1523.0
Jalan Klang Lama (Old Klang Road),0.92,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1523.0
Jalan Klang Lama (Old Klang Road),1.35,5.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,2128.0
Jalan Klang Lama (Old Klang Road),1.27,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2128.0
Jalan Klang Lama (Old Klang Road),1.28,5.0,4.0,3.0,Condominium ,Unfurnished,Built-up,2128.0
Jalan Klang Lama (Old Klang Road),1.0,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1535.0
Bandar Menjalara,0.62,3.0,3.0,1.0,Condominium ,Partly Furnished,Built-up,1316.0
Taman Tun Dr Ismail,0.83,3.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1010.0
Mont Kiara,0.95,4.0,2.0,3.0,Condominium ,Fully Furnished,Built-up,1550.0
Mont Kiara,2.47,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2907.0
Mont Kiara,1.0,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1500.0
Setapak,1.361717,6.0,6.0,3.0,Condominium ,Unfurnished,Built-up,2646.0
Bukit Jalil,0.5,3.0,2.0,1.0,Apartment,Partly Furnished,Built-up,1080.0
KL Sentral,1.888,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1399.0
Taman Tun Dr Ismail,1.6,4.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1800.0
Ampang,0.99,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1066.0
Ampang Hilir,2.25,4.0,3.0,3.0,Condominium,Fully Furnished,Built-up,1744.0
Desa ParkCity,2.4,5.0,4.0,3.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,3600.0
Taman Desa,0.96,3.0,2.0,1.0,Condominium,Partly Furnished,Land area,1650.0
OUG,1.8,4.0,3.0,6.0,Semi-detached House,Fully Furnished,Land area,4500.0
Bukit Jalil,0.7,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1100.0
Cheras,0.83,4.0,3.0,2.0,2-sty Terrace/Link House,Partly Furnished,Land area,2500.0
Desa ParkCity,1.19,4.0,3.0,2.0,Condominium ,Fully Furnished,Built-up,1432.0
KL Eco City,0.93,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,710.0
Ampang,1.1,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1230.0
Ampang,0.67,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,950.0
KLCC,3.7,4.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,2543.0
KLCC,1.710305,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1159.0
KLCC,1.10315,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,630.0
Damansara Heights,1.658,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1152.0
Bangsar,1.2,4.0,3.0,1.0,Condominium ,Fully Furnished,Land area,1561.0
Bangsar South,1.6,4.0,2.0,2.0,Condominium,Partly Furnished,Built-up,2095.0
Dutamas,0.78,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1356.0
KL City,0.82,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,657.0
